 exp_lake_and_one_outlet   SWAT+ Jul 2 2024        MODULAR Rev 2024.61.0.1                                
   jday   mon   day    yr   unit  gis_id  name                       flo          dep_wt            stor          rchrg           seep          revap         no3_st           minp           orgn           orgp       no3_rchg       no3_loss        no3_lat       no3_seep        flo_cha        flo_res         flo_ls
   366    12    31  2016      47     470  aqu470                  194.227          2.888        355.005        212.756         10.638          7.451         19.382          0.000          0.500          0.000        187.788        165.701         21.809          1.120        194.227          0.000          0.000
   366    12    31  2016      48     480  aqu480                  194.858          2.890        354.913        213.370         10.668          7.451         17.412          0.000          0.500          0.000        169.291        148.854         20.027          1.032        194.858          0.000          0.000
   366    12    31  2016      49     490  aqu490                  197.545          2.874        355.702        216.512         10.826          7.451         19.077          0.000          0.500          0.000        185.206        163.095         21.810          1.120        197.545          0.000          0.000
   366    12    31  2016      50     500  aqu500                  408.264          2.656        366.031        437.474         21.874          7.451         21.207          0.000          0.500          0.000        251.392        180.928         66.508          3.705        408.264          0.000          0.000
   366    12    31  2016      51     510  aqu510                  231.831          2.851        356.739        251.449         12.572          7.440         18.849          0.000          0.500          0.000        188.375        161.047         26.575          1.358        231.831          0.000          0.000
   366    12    31  2016      52      51  aqu_deep051               0.000         18.355       2449.347         12.025          0.000          0.000          0.152          0.000          0.500          0.000          1.284          1.301          0.000          0.000          0.000          0.000          0.000
   365    12    31  2017       1      10  aqu010                  279.373          2.809        358.741        301.652         15.083          7.196         18.134          0.000          0.500          0.000        186.673        154.979         29.578          1.524        279.373          0.000          0.000
   365    12    31  2017       2      20  aqu020                  289.951          2.795        359.410        312.876         15.644          7.304         21.211          0.000          0.500          0.000        217.673        181.314         31.126          1.583          0.000        289.951          0.000
   365    12    31  2017       3      30  aqu030                  304.654          2.785        359.865        328.302         16.415          7.237         21.215          0.000          0.500          0.000        218.926        181.350         33.055          1.679          0.000        304.654          0.000
   365    12    31  2017       4      40  aqu040                  517.077          2.566        370.213        551.711         27.586          7.129         22.154          0.000          0.500          0.000        265.490        189.398         71.037          3.966        517.077          0.000          0.000
   365    12    31  2017       5      50  aqu050                  292.064          2.812        358.560        314.953         15.748          7.304         21.138          0.000          0.500          0.000        217.266        180.694         31.400          1.582        292.064          0.000          0.000
   365    12    31  2017       6      60  aqu060                  587.891          2.494        373.580        626.279         31.314          7.129         21.978          0.000          0.500          0.000        278.162        187.915         84.102          4.850        587.891          0.000          0.000
   365    12    31  2017       7      70  aqu070                  483.629          2.595        368.865        516.463         25.823          7.129         23.187          0.000          0.500          0.000        270.338        198.234         67.350          3.701        483.629          0.000          0.000
   365    12    31  2017       8      80  aqu080                  547.798          2.534        371.705        583.992         29.200          7.129         21.303          0.000          0.500          0.000        260.911        182.133         73.457          4.154        547.798          0.000          0.000
   365    12    31  2017       9      90  aqu090                  561.369          2.523        372.220        598.183         29.909          7.129         22.986          0.000          0.500          0.000        283.383        196.529         81.064          4.594        561.369          0.000          0.000
   365    12    31  2017      10     100  aqu100                  325.403          2.778        360.149        350.545         17.527          7.196         24.610          0.000          0.500          0.000        257.651        210.389         44.259          2.283        325.403          0.000          0.000
   365    12    31  2017      11     110  aqu110                  253.645          2.840        357.269        275.407         13.770          7.129         22.471          0.000          0.500          0.000        225.177        192.122         30.841          1.567        253.645          0.000          0.000
   365    12    31  2017      12     120  aqu120                  221.047          2.865        356.105        241.099         12.055          7.237         20.061          0.000          0.500          0.000        198.232        171.497         22.828          1.179        221.047          0.000          0.000
   365    12    31  2017      13     130  aqu130                  284.191          2.815        358.434        307.472         15.374          7.129         20.009          0.000          0.500          0.000        204.131        171.059         30.709          1.548        284.191          0.000          0.000
   365    12    31  2017      14     140  aqu140                  262.090          2.834        357.538        282.902         14.145          7.304         22.875          0.000          0.500          0.000        230.534        195.541         30.203          1.541        262.090          0.000          0.000
   365    12    31  2017      15     150  aqu150                  167.313          2.902        354.411        183.895          9.195          7.196         16.745          0.000          0.500          0.000        159.917        143.157         15.517          0.797        167.313          0.000          0.000
   365    12    31  2017      16     160  aqu160                  267.159          2.834        357.518        288.952         14.448          7.237         22.614          0.000          0.500          0.000        229.020        193.321         31.049          1.576        267.159          0.000          0.000
   365    12    31  2017      17     170  aqu170                  245.644          2.844        357.096        266.604         13.330          7.237         22.268          0.000          0.500          0.000        222.857        190.375         28.605          1.472        245.644          0.000          0.000
   365    12    31  2017      18     180  aqu180                  244.311          2.844        357.075        265.400         13.270          7.196         21.894          0.000          0.500          0.000        218.602        187.182         29.203          1.488        244.311          0.000          0.000
   365    12    31  2017      19     190  aqu190                  247.709          2.839        357.303        268.589         13.429          7.196         17.464          0.000          0.500          0.000        175.864        149.288         24.721          1.272        247.709          0.000          0.000
   365    12    31  2017      20     200  aqu200                  472.442          2.659        365.691        504.928         25.246          7.203         25.233          0.000          0.500          0.000        286.532        215.696         65.043          3.507        472.442          0.000          0.000
   365    12    31  2017      21     210  aqu210                  270.484          2.817        358.338        292.562         14.628          7.237         22.221          0.000          0.500          0.000        224.982        189.964         30.564          1.561        270.484          0.000          0.000
   365    12    31  2017      22     220  aqu220                  227.768          2.859        356.396        248.140         12.407          7.196         22.185          0.000          0.500          0.000        219.348        189.670         27.387          1.404        227.768          0.000          0.000
   365    12    31  2017      23     230  aqu230                  249.440          2.840        357.263        270.117         13.506          7.237         23.301          0.000          0.500          0.000        234.049        199.193         29.647          1.516        249.440          0.000          0.000
   365    12    31  2017      24     240  aqu240                  237.255          2.851        356.772        258.274         12.914          7.196         22.156          0.000          0.500          0.000        220.468        189.421         28.189          1.448        237.255          0.000          0.000
   365    12    31  2017      25     250  aqu250                  243.940          2.857        356.422        264.950         13.248          7.237         22.559          0.000          0.500          0.000        225.986        192.857         28.616          1.469        243.940          0.000          0.000
   365    12    31  2017      26     260  aqu260                  423.488          2.691        364.207        453.413         22.671          7.215         24.084          0.000          0.500          0.000        266.518        205.872         55.417          2.942        423.488          0.000          0.000
   365    12    31  2017      27     270  aqu270                  252.872          2.844        357.052        273.003         13.650          7.237         23.832          0.000          0.500          0.000        239.651        203.736         31.025          1.583        252.872          0.000          0.000
   365    12    31  2017      28     280  aqu280                  289.643          2.823        358.015        313.188         15.659          7.237         23.002          0.000          0.500          0.000        235.630        196.658         34.613          1.770        289.643          0.000          0.000
   365    12    31  2017      29     290  aqu290                  534.578          2.546        371.163        570.180         28.509          7.196         23.103          0.000          0.500          0.000        280.734        197.515         77.857          4.385        534.578          0.000          0.000
   365    12    31  2017      30     300  aqu300                  260.448          2.849        356.804        281.630         14.082          7.260         24.109          0.000          0.500          0.000        243.052        206.084         31.646          1.617        260.448          0.000          0.000
   365    12    31  2017      31     310  aqu310                  509.812          2.573        369.856        544.101         27.205          7.196         18.838          0.000          0.500          0.000        222.173        161.046         56.952          3.138        509.812          0.000          0.000
   365    12    31  2017      32     320  aqu320                  386.616          2.719        362.910        414.563         20.728          7.215         23.218          0.000          0.500          0.000        249.452        198.460         46.271          2.405        386.616          0.000          0.000
   365    12    31  2017      33     330  aqu330                  277.153          2.827        357.850        300.037         15.002          7.223         21.731          0.000          0.500          0.000        220.608        185.762         30.505          1.541          0.000        277.153          0.000
   365    12    31  2017      34     340  aqu340                  258.730          2.836        357.423        280.650         14.033          7.260         24.249          0.000          0.500          0.000        244.314        207.294         31.746          1.624        258.730          0.000          0.000
   365    12    31  2017      35     350  aqu350                  273.268          2.823        358.054        295.135         14.757          7.215         17.918          0.000          0.500          0.000        181.880        153.168         25.425          1.294        273.268          0.000          0.000
   365    12    31  2017      36     360  aqu360                  277.364          2.819        358.252        300.241         15.012          7.196         21.790          0.000          0.500          0.000        221.021        186.291         32.359          1.633        277.364          0.000          0.000
   365    12    31  2017      37     370  aqu370                  299.238          2.812        358.532        322.588         16.129          7.260         23.054          0.000          0.500          0.000        236.620        197.072         34.669          1.749        299.238          0.000          0.000
   365    12    31  2017      38     380  aqu380                  306.723          2.797        359.264        331.427         16.571          7.196         21.091          0.000          0.500          0.000        217.318        180.301         33.624          1.703        306.723          0.000          0.000
   365    12    31  2017      39     390  aqu390                  256.134          2.842        357.149        277.047         13.852          7.260         23.873          0.000          0.500          0.000        240.028        204.075         30.940          1.580        256.134          0.000          0.000
   365    12    31  2017      40     400  aqu400                  242.037          2.845        357.039        261.495         13.075          7.129         23.157          0.000          0.500          0.000        230.596        197.990         30.505          1.550        242.037          0.000          0.000
   365    12    31  2017      41     410  aqu410                    0.000          3.833        308.336          0.000          0.000          7.215          0.000          0.000          0.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   365    12    31  2017      42     420  aqu420                  281.087          2.819        358.206        303.711         15.186          7.215         21.468          0.000          0.500          0.000        218.408        183.510         31.076          1.568        281.087          0.000          0.000
   365    12    31  2017      43     430  aqu430                  256.140          2.835        357.503        277.198         13.860          7.223         23.952          0.000          0.500          0.000        240.518        204.758         31.687          1.616          0.000        256.140          0.000
   365    12    31  2017      44     440  aqu440                  255.555          2.849        356.820        276.640         13.832          7.223         24.026          0.000          0.500          0.000        241.285        205.389         31.692          1.617        255.555          0.000          0.000
   365    12    31  2017      45     450  aqu450                  254.279          2.840        357.263        274.925         13.746          7.223         23.391          0.000          0.500          0.000        234.745        199.962         30.739          1.568        254.279          0.000          0.000
   365    12    31  2017      46     460  aqu460                  192.178          2.887        355.079        210.516         10.526          7.223         18.132          0.000          0.500          0.000        176.013        155.003         18.143          0.943        192.178          0.000          0.000
   365    12    31  2017      47     470  aqu470                  255.935          2.841        357.191        276.355         13.818          7.223         22.805          0.000          0.500          0.000        229.102        194.954         30.268          1.543        255.935          0.000          0.000
   365    12    31  2017      48     480  aqu480                  258.067          2.839        357.280        279.493         13.975          7.223         20.415          0.000          0.500          0.000        205.656        174.531         27.767          1.425        258.067          0.000          0.000
   365    12    31  2017      49     490  aqu490                  261.056          2.838        357.354        281.593         14.080          7.223         22.380          0.000          0.500          0.000        225.454        191.323         30.314          1.545        261.056          0.000          0.000
   365    12    31  2017      50     500  aqu500                  635.467          2.452        375.536        676.595         33.830          7.223         23.602          0.000          0.500          0.000        302.133        201.810         91.861          5.336        635.467          0.000          0.000
