date,discharge
2010-05-12,135.0
2010-05-13,173.0
2010-05-14,255.0
2010-05-15,392.0
2010-05-16,440.0
2010-05-17,409.0
2010-05-18,340.0
2010-05-19,266.0
2010-05-20,206.0
2010-05-21,161.0
2010-05-22,127.0
2010-05-23,100.0
2010-05-24,84.0
2010-05-25,75.0
2010-05-26,76.0
2010-05-27,83.0
2010-05-28,78.0
2010-05-29,70.0
2010-05-30,64.0
2010-05-31,57.0
2010-06-01,52.0
2010-06-02,48.0
2010-06-03,43.0
2010-06-04,40.0
2010-06-05,40.0
2010-06-06,39.0
2010-06-07,38.0
2010-06-08,36.0
2010-06-09,35.0
2010-06-10,32.0
2010-06-11,30.0
2010-06-12,27.0
2010-06-13,25.0
2010-06-14,23.0
2010-06-15,21.0
2010-06-16,20.0
2010-06-17,18.8
2010-06-18,17.6
2010-06-19,16.5
2010-06-20,16.0
2010-06-21,15.5
2010-06-22,16.0
2010-06-23,15.5
2010-06-24,15.0
2010-06-25,14.5
2010-06-26,14.5
2010-06-27,16.0
2010-06-28,17.6
2010-06-29,17.0
2010-06-30,16.5
2010-07-01,17.0
2010-07-02,17.0
2010-07-03,18.2
2010-07-04,20.0
2010-07-05,21.0
2010-07-06,21.0
2010-07-07,20.0
2010-07-08,22.0
2010-07-09,25.0
2010-07-10,24.0
2010-07-11,23.0
2010-07-12,21.0
2010-07-13,18.8
2010-07-14,18.2
2010-07-15,19.4
2010-07-16,21.0
2010-07-17,18.8
2010-07-18,17.6
2010-07-19,16.0
2010-07-20,15.5
2010-07-21,14.5
2010-07-22,13.5
2010-07-23,13.5
2010-07-24,13.0
2010-07-25,12.5
2010-07-26,12.0
2010-07-27,12.5
2010-07-28,13.5
2010-07-29,16.0
2010-07-30,15.5
2010-07-31,15.0
2010-08-01,14.0
2010-08-02,13.5
2010-08-03,13.0
2010-08-04,14.0
2010-08-05,16.5
2010-08-06,20.0
2010-08-07,21.0
2010-08-08,20.0
2010-08-09,30.0
2010-08-10,80.0
2010-08-11,96.0
2010-08-12,92.0
2010-08-13,82.0
2010-08-14,69.0
2010-08-15,57.0
2010-08-16,47.0
2010-08-17,38.0
2010-08-18,32.0
2010-08-19,28.0
2010-08-20,25.0
2010-08-21,23.0
2010-08-22,21.0
2010-08-23,19.4
2010-08-24,18.2
2010-08-25,17.0
2010-08-26,16.0
2010-08-27,15.5
2010-08-28,14.5
2010-08-29,14.0
2010-08-30,13.5
2010-08-31,13.5
2010-09-01,13.5
2010-09-02,14.0
2010-09-03,14.0
2010-09-04,14.0
2010-09-05,14.0
2010-09-06,13.5
2010-09-07,13.0
2010-09-08,13.0
2010-09-09,12.5
2010-09-10,12.0
2010-09-11,12.0
2010-09-12,11.6
2010-09-13,11.6
2010-09-14,11.6
2010-09-15,11.6
2010-09-16,11.6
2010-09-17,11.6
2010-09-18,12.0
2010-09-19,12.0
2010-09-20,12.0
2010-09-21,12.0
2010-09-22,13.0
2010-09-23,16.5
2010-09-24,23.0
2010-09-25,28.0
2010-09-26,31.0
2010-09-27,30.0
2010-09-28,28.0
2010-09-29,27.0
2010-09-30,25.0
2010-10-01,24.0
2010-10-02,22.0
2010-10-03,21.0
2010-10-04,19.4
2010-10-05,18.2
2010-10-06,17.0
2010-10-07,16.5
2010-10-08,15.5
2010-10-09,15.0
2010-10-10,15.0
2010-10-11,15.0
2010-10-12,15.0
2010-10-13,15.0
2010-10-14,15.0
2010-10-15,15.0
2010-10-16,15.0
2010-10-17,15.0
2010-10-18,14.5
2010-10-19,15.0
2010-10-20,15.5
2010-10-21,16.5
2010-10-22,17.6
2010-10-23,18.8
2010-10-24,19.4
2010-10-25,19.4
2010-10-26,19.4
2010-10-27,18.8
2010-10-28,18.2
2010-10-29,18.2
2010-10-30,20.0
2010-10-31,23.0
2010-11-01,25.0
2010-11-02,31.0
2010-11-03,35.0
2010-11-04,35.0
2010-11-05,35.0
2010-11-06,32.0
2010-11-07,28.0
2010-11-08,25.0
2010-11-09,23.0
2010-11-10,21.0
2010-11-11,18.34
2010-11-12,17.46
2010-11-13,16.21
2010-11-14,14.86
2010-11-15,13.54
2010-11-16,12.57
2010-11-17,12.04
2010-11-18,11.25
2010-11-19,10.7
2010-11-20,10.44
2010-11-21,10.19
2010-11-22,9.94
2010-11-23,9.7
2010-11-24,9.52
2010-11-25,9.34
2010-11-26,9.06
2010-11-27,8.78
2010-11-28,8.62
2010-11-29,8.41
2010-11-30,8.2
2010-12-01,8.1
2010-12-02,7.9
2010-12-03,7.76
2010-12-04,7.57
2010-12-05,7.48
2010-12-06,7.38
2010-12-07,7.25
2010-12-08,7.16
2010-12-09,7.03
2010-12-10,6.94
2010-12-11,6.86
2010-12-12,6.65
2010-12-13,6.48
2010-12-14,6.33
2010-12-15,6.25
2010-12-16,6.13
2010-12-17,5.98
2010-12-18,5.8
2010-12-19,5.73
2010-12-20,5.73
2010-12-21,5.69
2010-12-22,5.62
2010-12-23,5.55
2010-12-24,5.45
2010-12-25,5.38
2010-12-26,5.32
2010-12-27,5.29
2010-12-28,5.22
2010-12-29,5.12
2010-12-30,5.09
2010-12-31,5.06
2011-01-01,5.06
2011-01-02,5.06
2011-01-03,5.06
2011-01-04,5.06
2011-01-05,5.06
2011-01-06,5.06
2011-01-07,5.03
2011-01-08,5.0
2011-01-09,5.0
2011-01-10,5.03
2011-01-11,5.09
2011-01-12,5.16
2011-01-13,5.22
2011-01-14,5.25
2011-01-15,5.29
2011-01-16,5.29
2011-01-17,5.29
2011-01-18,5.29
2011-01-19,5.29
2011-01-20,5.29
2011-01-21,5.29
2011-01-22,5.29
2011-01-23,5.29
2011-01-24,5.29
2011-01-25,5.25
2011-01-26,5.22
2011-01-27,5.22
2011-01-28,5.12
2011-01-29,5.12
2011-01-30,5.09
2011-01-31,5.09
2011-02-01,5.09
2011-02-02,5.09
2011-02-03,5.09
2011-02-04,5.09
2011-02-05,5.03
2011-02-06,5.03
2011-02-07,5.03
2011-02-08,5.03
2011-02-09,5.03
2011-02-10,5.03
2011-02-11,5.03
2011-02-12,4.97
2011-02-13,4.88
2011-02-14,4.79
2011-02-15,4.79
2011-02-16,4.7
2011-02-17,4.67
2011-02-18,4.61
2011-02-19,4.58
2011-02-20,4.58
2011-02-21,4.53
2011-02-22,4.5
2011-02-23,4.42
2011-02-24,4.39
2011-02-25,4.36
2011-02-26,4.34
2011-02-27,4.31
2011-02-28,4.31
2011-03-01,4.31
2011-03-02,4.31
2011-03-03,4.31
2011-03-04,4.28
2011-03-05,4.31
2011-03-06,4.34
2011-03-07,4.34
2011-03-08,4.39
2011-03-09,4.39
2011-03-10,4.39
2011-03-11,4.39
2011-03-12,4.39
2011-03-13,4.36
2011-03-14,4.36
2011-03-15,4.36
2011-03-16,4.36
2011-03-17,4.34
2011-03-18,4.31
2011-03-19,4.28
2011-03-20,4.26
2011-03-21,4.18
2011-03-22,4.18
2011-03-23,4.13
2011-03-24,4.1
2011-03-25,4.1
2011-03-26,4.08
2011-03-27,4.08
2011-03-28,4.08
2011-03-29,4.08
2011-03-30,4.08
2011-03-31,4.08
2011-04-01,4.08
2011-04-02,4.08
2011-04-03,4.15
2011-04-04,4.2
2011-04-05,4.28
2011-04-06,4.36
2011-04-07,4.44
2011-04-08,4.53
2011-04-09,4.61
2011-04-10,4.79
2011-04-11,4.91
2011-04-12,5.09
2011-04-13,5.42
2011-04-14,5.87
2011-04-15,6.44
2011-04-16,7.03
2011-04-17,7.29
2011-04-18,9.7
2011-04-19,11.25
2011-04-20,15.91
2011-04-21,27.09
2011-04-22,34.06
2011-04-23,43.36
2011-04-24,49.69
2011-04-25,55.54
2011-04-26,63.25
2011-04-27,80.03
2011-04-28,100.0
2011-04-29,100.0
2011-04-30,96.0
2011-05-01,89.0
2011-05-02,79.0
2011-05-03,70.0
2011-05-04,60.0
2011-05-05,53.0
2011-05-06,49.0
2011-05-07,48.0
2011-05-08,48.0
2011-05-09,47.0
2011-05-10,47.0
2011-05-11,48.0
2011-05-12,47.0
2011-05-13,45.0
2011-05-14,43.0
2011-05-15,39.0
2011-05-16,35.0
2011-05-17,34.0
2011-05-18,35.0
2011-05-19,41.0
2011-05-20,49.0
2011-05-21,58.0
2011-05-22,65.0
2011-05-23,65.0
2011-05-24,62.0
2011-05-25,56.0
2011-05-26,51.0
2011-05-27,47.0
2011-05-28,43.0
2011-05-29,41.0
2011-05-30,40.0
2011-05-31,39.0
2011-06-01,38.0
2011-06-02,36.0
2011-06-03,35.0
2011-06-04,34.0
2011-06-05,32.0
2011-06-06,31.0
2011-06-07,28.0
2011-06-08,26.0
2011-06-09,25.0
2011-06-10,23.0
2011-06-11,22.0
2011-06-12,21.0
2011-06-13,21.0
2011-06-14,19.4
2011-06-15,18.2
2011-06-16,17.6
2011-06-17,16.5
2011-06-18,16.0
2011-06-19,16.0
2011-06-20,15.5
2011-06-21,15.5
2011-06-22,17.0
2011-06-23,19.4
2011-06-24,21.0
2011-06-25,21.0
2011-06-26,23.0
2011-06-27,25.0
2011-06-28,25.0
2011-06-29,25.0
2011-06-30,23.0
2011-07-01,21.0
2011-07-02,19.4
2011-07-03,21.0
2011-07-04,23.0
2011-07-05,23.0
2011-07-06,23.0
2011-07-07,22.0
2011-07-08,21.0
2011-07-09,18.8
2011-07-10,17.6
2011-07-11,16.5
2011-07-12,16.0
2011-07-13,16.5
2011-07-14,18.2
2011-07-15,20.0
2011-07-16,19.4
2011-07-17,19.4
2011-07-18,18.8
2011-07-19,18.2
2011-07-20,18.2
2011-07-21,19.4
2011-07-22,21.0
2011-07-23,23.0
2011-07-24,25.0
2011-07-25,35.0
2011-07-26,47.0
2011-07-27,43.0
2011-07-28,37.0
2011-07-29,34.0
2011-07-30,31.0
2011-07-31,28.0
2011-08-01,28.0
2011-08-02,25.0
2011-08-03,23.0
2011-08-04,21.0
2011-08-05,21.0
2011-08-06,19.4
2011-08-07,18.2
2011-08-08,17.6
2011-08-09,17.6
2011-08-10,18.8
2011-08-11,21.0
2011-08-12,23.0
2011-08-13,23.0
2011-08-14,23.0
2011-08-15,23.0
2011-08-16,21.0
2011-08-17,19.4
2011-08-18,18.2
2011-08-19,16.5
2011-08-20,15.5
2011-08-21,15.0
2011-08-22,14.0
2011-08-23,13.0
2011-08-24,12.5
2011-08-25,12.0
2011-08-26,11.6
2011-08-27,11.6
2011-08-28,11.2
2011-08-29,11.2
2011-08-30,10.8
2011-08-31,10.4
2011-09-01,10.4
2011-09-02,10.4
2011-09-03,10.0
2011-09-04,10.0
2011-09-05,10.0
2011-09-06,9.7
2011-09-07,9.7
2011-09-08,9.3
2011-09-09,9.3
2011-09-10,9.3
2011-09-11,9.3
2011-09-12,8.9
2011-09-13,8.9
2011-09-14,9.3
2011-09-15,9.7
2011-09-16,10.0
2011-09-17,10.4
2011-09-18,10.4
2011-09-19,10.0
2011-09-20,10.0
2011-09-21,10.0
2011-09-22,10.0
2011-09-23,10.4
2011-09-24,11.2
2011-09-25,12.5
2011-09-26,13.0
2011-09-27,13.0
2011-09-28,13.5
2011-09-29,13.5
2011-09-30,14.0
2011-10-01,13.5
2011-10-02,13.5
2011-10-03,14.0
2011-10-04,15.0
2011-10-05,16.0
2011-10-06,17.0
2011-10-07,19.4
2011-10-08,28.0
2011-10-09,45.0
2011-10-10,51.0
2011-10-11,54.0
2011-10-12,64.0
2011-10-13,74.0
2011-10-14,76.0
2011-10-15,70.0
2011-10-16,64.0
2011-10-17,57.0
2011-10-18,51.0
2011-10-19,46.0
2011-10-20,42.0
2011-10-21,38.0
2011-10-22,35.0
2011-10-23,32.0
2011-10-24,31.0
2011-10-25,28.0
2011-10-26,27.0
2011-10-27,26.0
2011-10-28,25.0
2011-10-29,25.0
2011-10-30,25.0
2011-10-31,26.0
2011-11-01,26.0
2011-11-02,26.0
2011-11-03,27.0
2011-11-04,28.0
2011-11-05,27.0
2011-11-06,26.0
2011-11-07,26.0
2011-11-08,26.0
2011-11-09,25.0
2011-11-10,24.0
2011-11-11,23.0
2011-11-12,23.0
2011-11-13,22.0
2011-11-14,21.0
2011-11-15,18.18
2011-11-16,17.63
2011-11-17,17.0
2011-11-18,16.18
2011-11-19,15.69
2011-11-20,15.22
2011-11-21,14.76
2011-11-22,14.23
2011-11-23,14.05
2011-11-24,13.71
2011-11-25,13.63
2011-11-26,13.46
2011-11-27,13.46
2011-11-28,13.14
2011-11-29,12.98
2011-11-30,12.82
2011-12-01,12.74
2011-12-02,12.59
2011-12-03,12.51
2011-12-04,12.36
2011-12-05,12.13
2011-12-06,11.98
2011-12-07,11.76
2011-12-08,11.55
2011-12-09,11.41
2011-12-10,11.34
2011-12-11,11.2
2011-12-12,11.13
2011-12-13,11.13
2011-12-14,11.0
2011-12-15,10.86
2011-12-16,10.73
2011-12-17,10.67
2011-12-18,10.6
2011-12-19,10.47
2011-12-20,10.34
2011-12-21,10.22
2011-12-22,10.09
2011-12-23,10.09
2011-12-24,10.03
2011-12-25,9.91
2011-12-26,9.73
2011-12-27,9.55
2011-12-28,9.26
2011-12-29,8.87
2011-12-30,8.76
2011-12-31,8.61
2012-01-01,8.54
2012-01-02,8.47
2012-01-03,8.4
2012-01-04,8.33
2012-01-05,8.27
2012-01-06,8.2
2012-01-07,8.14
2012-01-08,8.14
2012-01-09,8.07
2012-01-10,8.01
2012-01-11,7.95
2012-01-12,7.88
2012-01-13,7.88
2012-01-14,7.76
2012-01-15,7.7
2012-01-16,7.64
2012-01-17,7.64
2012-01-18,7.57
2012-01-19,7.45
2012-01-20,7.4
2012-01-21,7.34
2012-01-22,7.28
2012-01-23,7.16
2012-01-24,7.11
2012-01-25,7.05
2012-01-26,6.99
2012-01-27,6.88
2012-01-28,6.88
2012-01-29,6.77
2012-01-30,6.72
2012-01-31,6.67
2012-02-01,6.61
2012-02-02,6.5600000000000005
2012-02-03,6.5600000000000005
2012-02-04,6.5600000000000005
2012-02-05,6.5600000000000005
2012-02-06,6.5600000000000005
2012-02-07,6.5600000000000005
2012-02-08,6.5600000000000005
2012-02-09,6.5600000000000005
2012-02-10,6.5600000000000005
2012-02-11,6.5600000000000005
2012-02-12,6.5600000000000005
2012-02-13,6.51
2012-02-14,6.51
2012-02-15,6.46
2012-02-16,6.46
2012-02-17,6.46
2012-02-18,6.36
2012-02-19,6.26
2012-02-20,6.21
2012-02-21,6.21
2012-02-22,6.16
2012-02-23,6.16
2012-02-24,6.16
2012-02-25,6.16
2012-02-26,6.16
2012-02-27,6.16
2012-02-28,6.11
2012-02-29,6.11
2012-03-01,6.06
2012-03-02,6.06
2012-03-03,6.06
2012-03-04,6.06
2012-03-05,6.01
2012-03-06,5.96
2012-03-07,5.87
2012-03-08,5.73
2012-03-09,5.6
2012-03-10,5.6
2012-03-11,5.55
2012-03-12,5.55
2012-03-13,5.55
2012-03-14,5.51
2012-03-15,5.51
2012-03-16,5.46
2012-03-17,5.42
2012-03-18,5.42
2012-03-19,5.38
2012-03-20,5.38
2012-03-21,5.38
2012-03-22,5.38
2012-03-23,5.33
2012-03-24,5.25
2012-03-25,5.25
2012-03-26,5.21
2012-03-27,5.17
2012-03-28,5.13
2012-03-29,5.13
2012-03-30,5.08
2012-03-31,5.08
2012-04-01,5.0
2012-04-02,4.96
2012-04-03,4.96
2012-04-04,4.89
2012-04-05,4.8100000000000005
2012-04-06,4.8100000000000005
2012-04-07,4.8100000000000005
2012-04-08,4.77
2012-04-09,4.77
2012-04-10,4.77
2012-04-11,4.77
2012-04-12,4.77
2012-04-13,4.77
2012-04-14,4.77
2012-04-15,4.73
2012-04-16,4.73
2012-04-17,4.73
2012-04-18,4.8100000000000005
2012-04-19,4.85
2012-04-20,4.85
2012-04-21,4.85
2012-04-22,4.85
2012-04-23,4.93
2012-04-24,4.96
2012-04-25,5.33
2012-04-26,5.64
2012-04-27,6.06
2012-04-28,6.31
2012-04-29,6.94
2012-04-30,8.61
2012-05-01,9.7
2012-05-02,14.11
2012-05-03,17.08
2012-05-04,19.87
2012-05-05,22.76
2012-05-06,25.04
2012-05-07,36.42
2012-05-08,42.38
2012-05-09,50.1
2012-05-10,65.18
2012-05-11,106.0
2012-05-12,135.0
2012-05-13,159.0
2012-05-14,173.0
2012-05-15,184.0
2012-05-16,224.0
2012-05-17,285.0
2012-05-18,327.0
2012-05-19,360.0
2012-05-20,373.0
2012-05-21,334.0
2012-05-22,270.0
2012-05-23,211.0
2012-05-24,165.0
2012-05-25,132.0
2012-05-26,107.0
2012-05-27,89.0
2012-05-28,75.0
2012-05-29,64.0
2012-05-30,55.0
2012-05-31,48.0
2012-06-01,43.0
2012-06-02,38.0
2012-06-03,35.0
2012-06-04,31.0
2012-06-05,28.0
2012-06-06,27.0
2012-06-07,28.0
2012-06-08,28.0
2012-06-09,28.0
2012-06-10,28.0
2012-06-11,27.0
2012-06-12,26.0
2012-06-13,26.0
2012-06-14,25.0
2012-06-15,24.0
2012-06-16,23.0
2012-06-17,21.0
2012-06-18,20.0
2012-06-19,19.4
2012-06-20,21.0
2012-06-21,29.0
2012-06-22,35.0
2012-06-23,35.0
2012-06-24,33.0
2012-06-25,30.0
2012-06-26,28.0
2012-06-27,28.0
2012-06-28,36.0
2012-06-29,57.0
2012-06-30,65.0
2012-07-01,62.0
2012-07-02,59.0
2012-07-03,59.0
2012-07-04,56.0
2012-07-05,51.0
2012-07-06,44.0
2012-07-07,39.0
2012-07-08,35.0
2012-07-09,32.0
2012-07-10,28.0
2012-07-11,26.0
2012-07-12,25.0
2012-07-13,25.0
2012-07-14,25.0
2012-07-15,31.0
2012-07-16,36.0
2012-07-17,37.0
2012-07-18,38.0
2012-07-19,40.0
2012-07-20,43.0
2012-07-21,40.0
2012-07-22,35.0
2012-07-23,32.0
2012-07-24,29.0
2012-07-25,27.0
2012-07-26,25.0
2012-07-27,22.0
2012-07-28,21.0
2012-07-29,18.8
2012-07-30,17.6
2012-07-31,17.0
2012-08-01,16.5
2012-08-02,16.0
2012-08-03,15.5
2012-08-04,14.5
2012-08-05,14.0
2012-08-06,14.0
2012-08-07,14.5
2012-08-08,15.5
2012-08-09,16.0
2012-08-10,16.0
2012-08-11,15.0
2012-08-12,14.0
2012-08-13,13.5
2012-08-14,12.5
2012-08-15,12.0
2012-08-16,11.6
2012-08-17,11.2
2012-08-18,10.8
2012-08-19,10.4
2012-08-20,10.8
2012-08-21,10.4
2012-08-22,10.4
2012-08-23,11.6
2012-08-24,13.5
2012-08-25,15.0
2012-08-26,15.0
2012-08-27,14.5
2012-08-28,14.0
2012-08-29,13.5
2012-08-30,13.0
2012-08-31,12.5
2012-09-01,12.0
2012-09-02,11.6
2012-09-03,11.2
2012-09-04,11.2
2012-09-05,10.8
2012-09-06,11.2
2012-09-07,11.2
2012-09-08,11.2
2012-09-09,11.2
2012-09-10,10.8
2012-09-11,10.8
2012-09-12,10.8
2012-09-13,11.6
2012-09-14,13.0
2012-09-15,15.0
2012-09-16,15.5
2012-09-17,16.0
2012-09-18,17.0
2012-09-19,20.0
2012-09-20,23.0
2012-09-21,25.0
2012-09-22,29.0
2012-09-23,32.0
2012-09-24,34.0
2012-09-25,34.0
2012-09-26,32.0
2012-09-27,30.0
2012-09-28,32.0
2012-09-29,37.0
2012-09-30,40.0
2012-10-01,41.0
2012-10-02,40.0
2012-10-03,41.0
2012-10-04,43.0
2012-10-05,43.0
2012-10-06,43.0
2012-10-07,45.0
2012-10-08,47.0
2012-10-09,47.0
2012-10-10,48.0
2012-10-11,47.0
2012-10-12,45.0
2012-10-13,43.0
2012-10-14,41.0
2012-10-15,40.0
2012-10-16,39.0
2012-10-17,38.0
2012-10-18,39.0
2012-10-19,40.0
2012-10-20,43.0
2012-10-21,43.0
2012-10-22,40.0
2012-10-23,35.0
2012-10-24,33.0
2012-10-25,30.0
2012-10-26,27.0
2012-10-27,25.0
2012-10-28,23.0
2012-10-29,23.0
2012-10-30,21.0
2012-10-31,19.66
2012-11-01,18.86
2012-11-02,18.1
2012-11-03,17.95
2012-11-04,17.95
2012-11-05,18.1
2012-11-06,18.25
2012-11-07,18.4
2012-11-08,18.4
2012-11-09,18.4
2012-11-10,18.4
2012-11-11,18.4
2012-11-12,18.1
2012-11-13,17.95
2012-11-14,17.8
2012-11-15,17.51
2012-11-16,17.37
2012-11-17,17.37
2012-11-18,17.37
2012-11-19,17.8
2012-11-20,19.02
2012-11-21,21.88
2012-11-22,23.18
2012-11-23,26.45
2012-11-24,31.98
2012-11-25,41.64
2012-11-26,49.11
2012-11-27,49.52
2012-11-28,47.91
2012-11-29,44.85
2012-11-30,41.64
2012-12-01,38.66
2012-12-02,35.31
2012-12-03,32.51
2012-12-04,29.69
2012-12-05,27.12
2012-12-06,24.97
2012-12-07,22.8
2012-12-08,21.52
2012-12-09,19.98
2012-12-10,18.4
2012-12-11,17.31
2012-12-12,16.74
2012-12-13,15.77
2012-12-14,14.86
2012-12-15,14.28
2012-12-16,13.72
2012-12-17,13.19
2012-12-18,12.84
2012-12-19,12.51
2012-12-20,12.26
2012-12-21,12.1
2012-12-22,11.78
2012-12-23,11.7
2012-12-24,11.25
2012-12-25,11.03
2012-12-26,10.81
2012-12-27,10.6
2012-12-28,10.46
2012-12-29,10.25
2012-12-30,10.05
2012-12-31,9.92
2013-01-01,9.79
2013-01-02,9.72
2013-01-03,9.59
2013-01-04,9.47
2013-01-05,9.4
2013-01-06,9.34
2013-01-07,9.28
2013-01-08,9.28
2013-01-09,9.16
2013-01-10,8.98
2013-01-11,8.92
2013-01-12,8.86
2013-01-13,8.74
2013-01-14,8.68
2013-01-15,8.63
2013-01-16,8.57
2013-01-17,8.46
2013-01-18,8.46
2013-01-19,8.4
2013-01-20,8.24
2013-01-21,8.24
2013-01-22,8.18
2013-01-23,8.18
2013-01-24,8.13
2013-01-25,8.07
2013-01-26,7.97
2013-01-27,7.8100000000000005
2013-01-28,7.71
2013-01-29,7.66
2013-01-30,7.66
2013-01-31,7.61
2013-02-01,7.51
2013-02-02,7.46
2013-02-03,7.36
2013-02-04,7.31
2013-02-05,7.26
2013-02-06,7.26
2013-02-07,7.26
2013-02-08,7.17
2013-02-09,7.12
2013-02-10,7.02
2013-02-11,6.98
2013-02-12,6.84
2013-02-13,6.84
2013-02-14,6.75
2013-02-15,6.71
2013-02-16,6.62
2013-02-17,6.62
2013-02-18,6.57
2013-02-19,6.57
2013-02-20,6.57
2013-02-21,6.57
2013-02-22,6.53
2013-02-23,6.53
2013-02-24,6.53
2013-02-25,6.53
2013-02-26,6.49
2013-02-27,6.49
2013-02-28,6.49
2013-03-01,6.49
2013-03-02,6.44
2013-03-03,6.4
2013-03-04,6.4
2013-03-05,6.36
2013-03-06,6.36
2013-03-07,6.32
2013-03-08,6.23
2013-03-09,6.19
2013-03-10,6.15
2013-03-11,6.07
2013-03-12,5.95
2013-03-13,5.95
2013-03-14,5.95
2013-03-15,5.95
2013-03-16,5.95
2013-03-17,5.91
2013-03-18,5.87
2013-03-19,5.87
2013-03-20,5.83
2013-03-21,5.83
2013-03-22,5.8
2013-03-23,5.8
2013-03-24,5.76
2013-03-25,5.68
2013-03-26,5.61
2013-03-27,5.61
2013-03-28,5.61
2013-03-29,5.61
2013-03-30,5.53
2013-03-31,5.53
2013-04-01,5.53
2013-04-02,5.5
2013-04-03,5.5
2013-04-04,5.46
2013-04-05,5.39
2013-04-06,5.32
2013-04-07,5.28
2013-04-08,5.28
2013-04-09,5.21
2013-04-10,5.21
2013-04-11,5.18
2013-04-12,5.18
2013-04-13,5.18
2013-04-14,5.18
2013-04-15,5.18
2013-04-16,5.25
2013-04-17,5.64
2013-04-18,5.91
2013-04-19,6.93
2013-04-20,10.88
2013-04-21,20.29
2013-04-22,47.0
2013-04-23,72.0
2013-04-24,96.0
2013-04-25,118.0
2013-04-26,135.0
2013-04-27,147.0
2013-04-28,149.0
2013-04-29,141.0
2013-04-30,131.0
2013-05-01,130.0
2013-05-02,137.0
2013-05-03,138.0
2013-05-04,134.0
2013-05-05,130.0
2013-05-06,123.0
2013-05-07,116.0
2013-05-08,116.0
2013-05-09,118.0
2013-05-10,114.0
2013-05-11,110.0
2013-05-12,104.0
2013-05-13,100.0
2013-05-14,98.0
2013-05-15,98.0
2013-05-16,98.0
2013-05-17,94.0
2013-05-18,88.0
2013-05-19,80.0
2013-05-20,74.0
2013-05-21,67.0
2013-05-22,59.0
2013-05-23,53.0
2013-05-24,48.0
2013-05-25,43.0
2013-05-26,37.0
2013-05-27,33.0
2013-05-28,29.0
2013-05-29,27.0
2013-05-30,25.0
2013-05-31,23.0
2013-06-01,21.0
2013-06-02,19.4
2013-06-03,17.6
2013-06-04,16.5
2013-06-05,16.0
2013-06-06,15.5
2013-06-07,15.0
2013-06-08,14.0
2013-06-09,13.5
2013-06-10,13.0
2013-06-11,14.5
2013-06-12,16.0
2013-06-13,16.5
2013-06-14,16.18
2013-06-15,16.82
2013-06-16,20.54
2013-06-17,26.1
